"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-analysis-constructors.R","analysis-constructors","imaging radiomics profiles and segmenters are built",6,0,FALSE,FALSE,0,0.032,0.006,0.044,6
"test-analysis-constructors.R","analysis-constructors","legacy radiomics aliases are not exported",2,0,FALSE,FALSE,0,0.00900000000000001,0.002,0.01,2
"test-analysis-constructors.R","analysis-constructors","Aerts versions preserve historical and published feature selections",6,0,FALSE,FALSE,0,0.017,0.003,0.02,6
"test-analysis-constructors.R","analysis-constructors","imaging dataset wrappers default to the canonical handle",3,0,FALSE,FALSE,0,0.005,0.002,0.00800000000000001,3
"test-analysis-constructors.R","analysis-constructors","global dataset registry listing directs users to resource handles",1,0,FALSE,FALSE,0,0.004,0,0.004,1
"test-analysis-constructors.R","analysis-constructors","clinical imaging workflow requests declare expected runners",34,0,FALSE,FALSE,0,0.0449999999999999,0.011,0.058,34
"test-analysis-constructors.R","analysis-constructors","asset loading wrappers expose metadata join option",4,0,FALSE,FALSE,0,0.006,0.001,0.00700000000000001,4
"test-analysis-constructors.R","analysis-constructors","advanced imaging workflow functions are exported",6,0,FALSE,FALSE,0,0.00900000000000001,0.002,0.01,6
"test-analysis-summary.R","analysis-summary","summary uses handle-scoped metadata and catalog without job listing",4,0,FALSE,FALSE,0,0.013,0.002,0.016,4
"test-demo-contract.R","demo-contract","validation demo publishes atomically with a patient contract",3,0,FALSE,FALSE,0,0.005,0.001,0.00700000000000001,3
"test-demo-contract.R","demo-contract","LUNG1 demo separates publication from secret-free Resource handoff",10,0,FALSE,FALSE,0,0.00800000000000001,0.001,0.0109999999999999,10
"test-demo-contract.R","demo-contract","LUNG1 linked acceptance keeps clinical data outside the store",25,0,FALSE,FALSE,0,0.024,0.00399999999999999,0.028,25
"test-domain-workflow-calls.R","domain-workflow-calls","radiomics extraction invokes the dsImaging domain method",8,0,FALSE,FALSE,0,0.0139999999999999,0.003,0.0180000000000001,8
"test-domain-workflow-calls.R","domain-workflow-calls","segmentation and clinical workflows do not call dsHPCClient submit",12,0,FALSE,FALSE,0,0.0720000000000001,0.005,0.0780000000000001,12
"test-domain-workflow-calls.R","domain-workflow-calls","segment-and-extract uses its dedicated endpoint and image asset",9,0,FALSE,FALSE,0,0.015,0.003,0.0190000000000001,9
"test-domain-workflow-calls.R","domain-workflow-calls","DICOM and QC requests keep their closed collection contracts",9,0,FALSE,FALSE,0,0.0469999999999999,0.00499999999999999,0.0529999999999999,9
"test-domain-workflow-calls.R","domain-workflow-calls","admitted RT, WSI and MONAI workflows use the imaging domain surface",11,0,FALSE,FALSE,0,0.0459999999999999,0.006,0.052,11
"test-domain-workflow-calls.R","domain-workflow-calls","SEG selections and public labelled dose schemas use domain ASSIGN",7,0,FALSE,FALSE,0,0.044,0.004,0.048,7
"test-domain-workflow-calls.R","domain-workflow-calls","ambiguous SEG selections are refused before a server call",20,0,FALSE,FALSE,0,0.06,0.00199999999999999,0.0609999999999999,20
"test-domain-workflow-calls.R","domain-workflow-calls","labelled dose schemas reject ambiguous pairs and private discovery",33,0,FALSE,FALSE,0,0.116,0.004,0.12,33
"test-domain-workflow-calls.R","domain-workflow-calls","multi-row dose tables are assigned without aggregating individual rows",7,0,FALSE,FALSE,0,0.0110000000000001,0.002,0.014,7
"test-domain-workflow-calls.R","domain-workflow-calls","dose ASSIGN refusals suppress private remote diagnostics",3,0,FALSE,FALSE,0,0.0389999999999999,0.002,0.04,3
"test-domain-workflow-calls.R","domain-workflow-calls","asset loading is scoped to the initialized handle",5,0,FALSE,FALSE,0,0.00900000000000012,0.002,0.012,5
"test-domain-workflow-calls.R","domain-workflow-calls","collection workflow is assigned once and carries no discovery data",8,0,FALSE,FALSE,0,0.016,0.003,0.0189999999999999,8
"test-domain-workflow-calls.R","domain-workflow-calls","analytical clients reject unsupported visibility before a server call",4,0,FALSE,FALSE,0,0.028,0,0.0290000000000001,4
"test-domain-workflow-calls.R","domain-workflow-calls","collection control aggregates use the workflow symbol",6,0,FALSE,FALSE,0,0.0230000000000001,0.001,0.024,6
